value;description;transactionTime;institutionUUID;transactionType;institution;cardType
787.33;Transaction 5485;20250825152320;UUID-36255;Crédito;C6_Bank;CREDIT
6059.21;Transaction 5486;20241022021805;UUID-27394;Débito;C6_Bank;DEBIT
9667.83;Transaction 5487;20250720114059;UUID-21193;Crédito;Itaú;DEBIT
4198.77;Transaction 5488;20250401035913;UUID-53415;Pix;Wise;CREDIT
9985.67;Transaction 5489;20241028044332;UUID-16681;Débito;Bradesco;CREDIT
3164.41;Transaction 5490;20250716220444;UUID-43323;Pix;Wise;DEBIT
2614.51;Transaction 5491;20241108090546;UUID-105007;Crédito;Nubank;CREDIT
3304.90;Transaction 5492;20250811122659;UUID-59065;Crédito;Itaú;CREDIT
5199.96;Transaction 5493;20250902231138;UUID-49366;Crédito;Nubank;CREDIT
2589.74;Transaction 5494;20250909213439;UUID-20513;Pix;Nubank;CREDIT
2477.85;Transaction 5495;20241116110202;UUID-18783;Pix;Nubank;DEBIT
972.82;Transaction 5496;20241027010129;UUID-50778;Crédito;Bradesco;DEBIT
2009.81;Transaction 5497;20250326004828;UUID-108521;Crédito;Nubank;CREDIT
3365.73;Transaction 5498;20250422032423;UUID-70582;Crédito;Itaú;DEBIT
5315.38;Transaction 5499;20250418023749;UUID-26171;Crédito;C6_Bank;DEBIT
163.37;Transaction 5500;20241226061030;UUID-27452;Pix;Wise;CREDIT
6209.11;Transaction 5501;20250107075137;UUID-54049;Pix;Bradesco;DEBIT
4911.17;Transaction 5502;20250729003638;UUID-99514;Débito;Nubank;DEBIT
5802.82;Transaction 5503;20241029184417;UUID-13770;Débito;Itaú;DEBIT
1315.16;Transaction 5504;20250404052147;UUID-71664;Pix;Nubank;CREDIT
9252.71;Transaction 5505;20250429204910;UUID-28500;Pix;Bradesco;CREDIT
2817.13;Transaction 5506;20241126221802;UUID-64892;Crédito;Wise;DEBIT
9530.17;Transaction 5507;20241206194834;UUID-38444;Pix;C6_Bank;DEBIT
4782.85;Transaction 5508;20250206084624;UUID-20090;Pix;Wise;DEBIT
2939.21;Transaction 5509;20250209063903;UUID-87357;Pix;Bradesco;CREDIT
182.80;Transaction 5510;20250703202753;UUID-60601;Crédito;Wise;DEBIT
6186.74;Transaction 5511;20241029054005;UUID-78024;Crédito;Bradesco;CREDIT
9653.28;Transaction 5512;20241017114320;UUID-14175;Crédito;Wise;CREDIT
5359.99;Transaction 5513;20241228032216;UUID-82198;Pix;Bradesco;DEBIT
1505.74;Transaction 5514;20250717024250;UUID-13000;Débito;Itaú;CREDIT
2885.53;Transaction 5515;20250101062646;UUID-88076;Crédito;Wise;CREDIT
214.71;Transaction 5516;20241028122546;UUID-37904;Crédito;Itaú;CREDIT
6645.00;Transaction 5517;20250125180744;UUID-57174;Pix;Itaú;DEBIT
235.49;Transaction 5518;20241115053102;UUID-109891;Débito;Itaú;CREDIT
5783.67;Transaction 5519;20250821040046;UUID-67528;Crédito;Itaú;DEBIT
9037.97;Transaction 5520;20250322000546;UUID-46546;Crédito;Nubank;DEBIT
8837.25;Transaction 5521;20241005134803;UUID-92994;Pix;Nubank;DEBIT
1651.67;Transaction 5522;20240918190238;UUID-64205;Crédito;Itaú;CREDIT
6022.73;Transaction 5523;20250617030147;UUID-60443;Pix;Bradesco;CREDIT
148.90;Transaction 5524;20250519095510;UUID-10041;Crédito;Wise;CREDIT
6890.16;Transaction 5525;20241126083709;UUID-60525;Débito;C6_Bank;DEBIT
1069.06;Transaction 5526;20250205211812;UUID-62751;Débito;Itaú;CREDIT
7694.70;Transaction 5527;20250220020551;UUID-46583;Débito;Wise;DEBIT
7632.48;Transaction 5528;20241025180000;UUID-15363;Débito;Bradesco;DEBIT
3894.36;Transaction 5529;20250604014058;UUID-60650;Pix;Itaú;CREDIT
5520.90;Transaction 5530;20250301230942;UUID-35611;Pix;Nubank;CREDIT
8759.72;Transaction 5531;20250729010925;UUID-32982;Pix;Itaú;DEBIT
5717.75;Transaction 5532;20241203185839;UUID-21406;Crédito;Nubank;DEBIT
9558.15;Transaction 5533;20241206195434;UUID-20466;Débito;Nubank;CREDIT
1084.11;Transaction 5534;20250714060207;UUID-24076;Pix;C6_Bank;DEBIT
4256.71;Transaction 5535;20250225172843;UUID-83310;Débito;Itaú;DEBIT
7774.73;Transaction 5536;20250306135633;UUID-67533;Débito;Nubank;CREDIT
100.01;Transaction 5537;20250701090007;UUID-15513;Crédito;Nubank;DEBIT
1660.45;Transaction 5538;20250628233127;UUID-12456;Débito;Wise;DEBIT
8285.90;Transaction 5539;20250615020333;UUID-63293;Pix;Nubank;DEBIT
8604.80;Transaction 5540;20250801180543;UUID-89899;Crédito;C6_Bank;CREDIT
9702.34;Transaction 5541;20250723112023;UUID-107052;Débito;Bradesco;CREDIT
4492.22;Transaction 5542;20250627071137;UUID-52307;Crédito;Bradesco;DEBIT
3844.97;Transaction 5543;20250814143611;UUID-104144;Pix;C6_Bank;DEBIT
2317.11;Transaction 5544;20250304101847;UUID-71424;Pix;Itaú;CREDIT
3979.47;Transaction 5545;20241211185617;UUID-31027;Pix;Bradesco;CREDIT
8925.75;Transaction 5546;20241118155525;UUID-30280;Débito;Itaú;CREDIT
6051.60;Transaction 5547;20241101143036;UUID-93687;Pix;C6_Bank;CREDIT
2407.91;Transaction 5548;20250618185900;UUID-66324;Pix;C6_Bank;CREDIT
7890.60;Transaction 5549;20250708173245;UUID-100284;Pix;Bradesco;DEBIT
1341.44;Transaction 5550;20250413155754;UUID-67027;Pix;Itaú;DEBIT
925.54;Transaction 5551;20241118093940;UUID-67424;Pix;Bradesco;DEBIT
1053.47;Transaction 5552;20241007113307;UUID-77757;Pix;C6_Bank;DEBIT
9883.07;Transaction 5553;20241223222221;UUID-50518;Débito;Itaú;DEBIT
8385.45;Transaction 5554;20250904140021;UUID-109223;Crédito;Nubank;DEBIT
6872.36;Transaction 5555;20250102012413;UUID-54838;Débito;Nubank;CREDIT
7258.54;Transaction 5556;20241016165031;UUID-41520;Débito;Itaú;DEBIT
1683.02;Transaction 5557;20250609023558;UUID-11609;Crédito;Nubank;DEBIT
1558.61;Transaction 5558;20240921214901;UUID-97247;Débito;Nubank;CREDIT
3306.81;Transaction 5559;20250820215314;UUID-81957;Débito;Nubank;CREDIT
5271.28;Transaction 5560;20241201150818;UUID-38283;Pix;Nubank;DEBIT
6103.15;Transaction 5561;20250822175618;UUID-34583;Pix;Itaú;DEBIT
1931.86;Transaction 5562;20250126220441;UUID-106742;Débito;Wise;CREDIT
7298.03;Transaction 5563;20241024035031;UUID-108674;Crédito;Bradesco;CREDIT
3369.03;Transaction 5564;20250822184354;UUID-46702;Crédito;Nubank;CREDIT
3155.52;Transaction 5565;20241123024239;UUID-108123;Crédito;Bradesco;CREDIT
6268.94;Transaction 5566;20250805200354;UUID-90715;Débito;C6_Bank;CREDIT
4276.41;Transaction 5567;20250721172006;UUID-78232;Débito;Nubank;DEBIT
5321.81;Transaction 5568;20250406121207;UUID-26934;Pix;Nubank;DEBIT
1642.11;Transaction 5569;20250323124210;UUID-83346;Crédito;Nubank;CREDIT
1043.69;Transaction 5570;20250725033155;UUID-47544;Crédito;Itaú;DEBIT
8041.32;Transaction 5571;20241013235025;UUID-67836;Crédito;C6_Bank;CREDIT
6635.18;Transaction 5572;20250419200326;UUID-109866;Débito;Wise;DEBIT
7842.27;Transaction 5573;20250716064921;UUID-103776;Débito;Wise;DEBIT
2413.95;Transaction 5574;20250713145257;UUID-100483;Débito;Wise;CREDIT
8101.49;Transaction 5575;20250419190547;UUID-95931;Crédito;C6_Bank;CREDIT
8929.28;Transaction 5576;20241007200709;UUID-107447;Crédito;Wise;CREDIT
3692.06;Transaction 5577;20241217050204;UUID-92295;Crédito;C6_Bank;CREDIT
8364.62;Transaction 5578;20250207021429;UUID-86275;Crédito;Wise;DEBIT
248.13;Transaction 5579;20250516050827;UUID-29114;Débito;Wise;DEBIT
3614.38;Transaction 5580;20241116132411;UUID-33979;Pix;Bradesco;DEBIT
6800.91;Transaction 5581;20250903092724;UUID-94058;Crédito;Nubank;CREDIT
2657.31;Transaction 5582;20241013142015;UUID-44120;Pix;Itaú;CREDIT
8936.01;Transaction 5583;20250508042817;UUID-46614;Pix;C6_Bank;CREDIT
8914.43;Transaction 5584;20250530013953;UUID-14020;Crédito;Itaú;CREDIT
7455.30;Transaction 5585;20240920105910;UUID-43939;Pix;Nubank;CREDIT
2723.67;Transaction 5586;20250818092210;UUID-105023;Débito;Wise;CREDIT
8853.60;Transaction 5587;20241201200844;UUID-105111;Pix;Wise;CREDIT
5907.38;Transaction 5588;20250529161506;UUID-37677;Pix;Nubank;CREDIT
7200.98;Transaction 5589;20240927221813;UUID-85771;Débito;C6_Bank;DEBIT
1953.44;Transaction 5590;20250224234751;UUID-65106;Crédito;Nubank;DEBIT
2185.75;Transaction 5591;20250219085236;UUID-30412;Débito;Wise;CREDIT
8152.61;Transaction 5592;20250119083325;UUID-80520;Crédito;Wise;CREDIT
1285.74;Transaction 5593;20250409013917;UUID-79317;Débito;Wise;CREDIT
6000.88;Transaction 5594;20250908203204;UUID-19465;Débito;Nubank;DEBIT
8525.27;Transaction 5595;20250228195312;UUID-22691;Crédito;Wise;CREDIT
7405.86;Transaction 5596;20250627143153;UUID-35856;Débito;C6_Bank;DEBIT
2249.38;Transaction 5597;20250723081347;UUID-59359;Crédito;Wise;DEBIT
3546.59;Transaction 5598;20241011213445;UUID-96960;Crédito;C6_Bank;DEBIT
2939.35;Transaction 5599;20250814195849;UUID-52040;Pix;Wise;CREDIT
6846.44;Transaction 5600;20250408112025;UUID-53617;Crédito;Itaú;CREDIT
5723.92;Transaction 5601;20250807145411;UUID-17486;Crédito;C6_Bank;DEBIT
5529.75;Transaction 5602;20250515083654;UUID-59329;Pix;Nubank;DEBIT
5055.19;Transaction 5603;20241112173019;UUID-53963;Crédito;Wise;CREDIT
5783.02;Transaction 5604;20250219080224;UUID-48985;Pix;Nubank;DEBIT
3040.01;Transaction 5605;20241119194925;UUID-10901;Pix;Wise;DEBIT
2609.79;Transaction 5606;20250117043624;UUID-27084;Pix;Wise;CREDIT
467.96;Transaction 5607;20250821035918;UUID-79917;Pix;Wise;CREDIT
8556.53;Transaction 5608;20250818043518;UUID-88595;Crédito;Bradesco;DEBIT
7578.99;Transaction 5609;20250124153926;UUID-63197;Débito;Nubank;DEBIT
8455.22;Transaction 5610;20250712043450;UUID-12952;Crédito;Nubank;CREDIT
7957.11;Transaction 5611;20250818055409;UUID-89965;Débito;Nubank;DEBIT
5808.74;Transaction 5612;20250209022550;UUID-97988;Pix;Itaú;DEBIT
393.19;Transaction 5613;20250612174738;UUID-67805;Crédito;Itaú;DEBIT
1119.19;Transaction 5614;20240926175436;UUID-72762;Pix;Itaú;DEBIT
3703.03;Transaction 5615;20250601095318;UUID-103391;Crédito;Itaú;CREDIT
696.63;Transaction 5616;20250518064124;UUID-54897;Débito;Nubank;CREDIT
7069.38;Transaction 5617;20241031085451;UUID-42366;Pix;C6_Bank;CREDIT
7722.49;Transaction 5618;20250105231014;UUID-45571;Pix;Nubank;CREDIT
3383.25;Transaction 5619;20250623171921;UUID-53134;Pix;C6_Bank;DEBIT
1387.34;Transaction 5620;20250108103215;UUID-63964;Pix;Nubank;DEBIT
9428.21;Transaction 5621;20250122213923;UUID-69793;Débito;C6_Bank;DEBIT
8407.83;Transaction 5622;20250519092631;UUID-59980;Crédito;Wise;CREDIT
4563.01;Transaction 5623;20250222202328;UUID-32259;Débito;Nubank;CREDIT
9674.66;Transaction 5624;20241210162809;UUID-105131;Crédito;Bradesco;DEBIT
6526.46;Transaction 5625;20241010073747;UUID-53122;Débito;Nubank;DEBIT
8097.08;Transaction 5626;20241212185233;UUID-64609;Crédito;Nubank;CREDIT
3861.50;Transaction 5627;20241122003348;UUID-98416;Pix;Bradesco;DEBIT
4193.44;Transaction 5628;20241124074906;UUID-72611;Pix;C6_Bank;CREDIT
4698.67;Transaction 5629;20250829084830;UUID-91130;Crédito;Wise;DEBIT
4711.00;Transaction 5630;20250503042933;UUID-19145;Pix;Itaú;CREDIT
1882.13;Transaction 5631;20250904143925;UUID-40775;Pix;Itaú;DEBIT
8661.80;Transaction 5632;20250610100850;UUID-59017;Débito;Itaú;CREDIT
5116.37;Transaction 5633;20250209085950;UUID-92184;Crédito;C6_Bank;DEBIT
3530.47;Transaction 5634;20250505071444;UUID-25566;Pix;C6_Bank;CREDIT
1570.00;Transaction 5635;20250822090616;UUID-103065;Débito;Wise;CREDIT
3739.80;Transaction 5636;20250710080418;UUID-35430;Pix;C6_Bank;DEBIT
4060.16;Transaction 5637;20250902232942;UUID-61211;Crédito;Bradesco;CREDIT
3535.58;Transaction 5638;20250218102442;UUID-26552;Débito;Itaú;CREDIT
1775.45;Transaction 5639;20250222220914;UUID-15474;Crédito;C6_Bank;CREDIT
8050.64;Transaction 5640;20241216210043;UUID-87563;Débito;Wise;CREDIT
6180.46;Transaction 5641;20250521133056;UUID-94773;Débito;Itaú;CREDIT
302.06;Transaction 5642;20250325084834;UUID-13572;Pix;Itaú;DEBIT
7241.19;Transaction 5643;20250519103734;UUID-59619;Débito;Nubank;DEBIT
1422.44;Transaction 5644;20250826234901;UUID-41984;Pix;Nubank;DEBIT
6570.45;Transaction 5645;20250325005059;UUID-10152;Pix;Wise;CREDIT
8552.77;Transaction 5646;20250606224144;UUID-67883;Débito;Bradesco;CREDIT
513.26;Transaction 5647;20250714011629;UUID-13253;Pix;Itaú;CREDIT
5410.07;Transaction 5648;20250805040745;UUID-76037;Pix;C6_Bank;CREDIT
1646.09;Transaction 5649;20250726030850;UUID-77724;Débito;Bradesco;CREDIT
5274.41;Transaction 5650;20240918131809;UUID-32898;Pix;Bradesco;CREDIT
1607.43;Transaction 5651;20250214034404;UUID-54412;Pix;Wise;DEBIT
6843.32;Transaction 5652;20250830115157;UUID-35302;Crédito;Nubank;DEBIT
8256.12;Transaction 5653;20241205051127;UUID-52081;Pix;Itaú;DEBIT
9730.85;Transaction 5654;20241213145819;UUID-60447;Pix;Itaú;CREDIT
5436.77;Transaction 5655;20250529174118;UUID-107085;Débito;Bradesco;DEBIT
8322.87;Transaction 5656;20250908155431;UUID-51368;Crédito;Wise;CREDIT
1336.11;Transaction 5657;20250906204645;UUID-37472;Pix;Itaú;CREDIT
2205.39;Transaction 5658;20250413045516;UUID-68773;Débito;Wise;DEBIT
8123.15;Transaction 5659;20250802130421;UUID-79235;Pix;Bradesco;CREDIT
2252.62;Transaction 5660;20250122231712;UUID-106403;Pix;Itaú;DEBIT
3456.90;Transaction 5661;20241021205959;UUID-57536;Pix;Nubank;DEBIT
3056.04;Transaction 5662;20250115232254;UUID-81268;Débito;Wise;DEBIT
2340.47;Transaction 5663;20250720034453;UUID-88038;Débito;Bradesco;CREDIT
11.03;Transaction 5664;20250823091924;UUID-98931;Débito;Itaú;DEBIT
4483.40;Transaction 5665;20241025232515;UUID-70209;Débito;Nubank;CREDIT
3474.28;Transaction 5666;20250707081514;UUID-50585;Crédito;Bradesco;DEBIT
3167.65;Transaction 5667;20250326224030;UUID-60932;Débito;Nubank;CREDIT
4182.15;Transaction 5668;20250413233303;UUID-25753;Crédito;Bradesco;DEBIT
4374.62;Transaction 5669;20250704021736;UUID-93273;Pix;C6_Bank;CREDIT
6769.89;Transaction 5670;20250813012507;UUID-93287;Crédito;C6_Bank;DEBIT
63.59;Transaction 5671;20241210060906;UUID-108021;Débito;Bradesco;CREDIT
1748.27;Transaction 5672;20250313091443;UUID-35324;Débito;C6_Bank;DEBIT
4271.57;Transaction 5673;20250722025501;UUID-69447;Pix;Bradesco;DEBIT
8867.23;Transaction 5674;20250131145506;UUID-65732;Débito;Itaú;DEBIT
5676.76;Transaction 5675;20250307210247;UUID-98854;Débito;Itaú;CREDIT
7837.31;Transaction 5676;20241208034102;UUID-89883;Pix;C6_Bank;CREDIT
7350.83;Transaction 5677;20241118222057;UUID-64863;Pix;Nubank;CREDIT
1676.84;Transaction 5678;20250820074800;UUID-16232;Pix;C6_Bank;CREDIT
3864.20;Transaction 5679;20241026044521;UUID-103810;Crédito;Wise;CREDIT
2460.40;Transaction 5680;20250725034823;UUID-27962;Pix;Nubank;CREDIT
2059.74;Transaction 5681;20250822074327;UUID-90646;Pix;Bradesco;DEBIT
9914.67;Transaction 5682;20250303012131;UUID-87744;Crédito;C6_Bank;CREDIT
6005.76;Transaction 5683;20241207060946;UUID-11896;Pix;Bradesco;DEBIT
6287.55;Transaction 5684;20241025101914;UUID-49929;Crédito;Itaú;CREDIT
4545.37;Transaction 5685;20241230173010;UUID-95068;Pix;C6_Bank;CREDIT
8565.12;Transaction 5686;20250705062536;UUID-27882;Pix;Wise;DEBIT
8707.02;Transaction 5687;20250316082426;UUID-53226;Débito;Nubank;DEBIT
5478.92;Transaction 5688;20250227202907;UUID-69687;Crédito;Bradesco;CREDIT
4079.73;Transaction 5689;20250725064832;UUID-78644;Crédito;Bradesco;CREDIT
7728.89;Transaction 5690;20250311125810;UUID-32818;Débito;Wise;CREDIT
5466.99;Transaction 5691;20240912231256;UUID-97338;Pix;C6_Bank;DEBIT
9197.80;Transaction 5692;20250123005538;UUID-55933;Débito;C6_Bank;DEBIT
9667.95;Transaction 5693;20250102135136;UUID-47064;Pix;Bradesco;DEBIT
4893.12;Transaction 5694;20241127145341;UUID-27950;Crédito;Wise;DEBIT
8844.24;Transaction 5695;20250711205333;UUID-44044;Crédito;C6_Bank;CREDIT
8979.32;Transaction 5696;20241013233715;UUID-60909;Débito;Itaú;DEBIT
2357.62;Transaction 5697;20241002051654;UUID-51819;Crédito;Wise;CREDIT
814.81;Transaction 5698;20240913010125;UUID-69836;Crédito;Wise;DEBIT
7525.11;Transaction 5699;20250823200505;UUID-57790;Crédito;Wise;CREDIT
7454.50;Transaction 5700;20241112011921;UUID-95440;Crédito;Itaú;DEBIT
3875.76;Transaction 5701;20250226174457;UUID-100930;Débito;Nubank;CREDIT
2523.62;Transaction 5702;20241127105359;UUID-41411;Débito;C6_Bank;DEBIT
2362.87;Transaction 5703;20241127085819;UUID-10263;Pix;Itaú;DEBIT
2767.13;Transaction 5704;20250909211612;UUID-72488;Pix;C6_Bank;DEBIT
242.02;Transaction 5705;20250620232445;UUID-65718;Pix;Nubank;DEBIT
3850.19;Transaction 5706;20250414022424;UUID-90555;Pix;Bradesco;DEBIT
4752.70;Transaction 5707;20250306043341;UUID-109528;Pix;Nubank;DEBIT
6362.39;Transaction 5708;20250123052408;UUID-104097;Crédito;Nubank;CREDIT
7503.48;Transaction 5709;20241116214944;UUID-81181;Crédito;Nubank;DEBIT
6355.91;Transaction 5710;20250822185744;UUID-100603;Pix;Bradesco;CREDIT
2586.45;Transaction 5711;20250127211625;UUID-37946;Crédito;Itaú;DEBIT
1441.11;Transaction 5712;20250707222037;UUID-19076;Débito;Itaú;DEBIT
6819.13;Transaction 5713;20250829180855;UUID-68182;Pix;Bradesco;CREDIT
1701.90;Transaction 5714;20250208225917;UUID-97004;Crédito;C6_Bank;CREDIT
1787.13;Transaction 5715;20250501053125;UUID-92214;Crédito;Wise;CREDIT
9430.32;Transaction 5716;20250416170922;UUID-99807;Crédito;C6_Bank;CREDIT
1920.44;Transaction 5717;20250207122959;UUID-105280;Pix;C6_Bank;CREDIT
7019.95;Transaction 5718;20250618053643;UUID-78021;Débito;C6_Bank;CREDIT
7117.72;Transaction 5719;20250420200630;UUID-38089;Pix;C6_Bank;CREDIT
8298.79;Transaction 5720;20250531075605;UUID-88663;Débito;Itaú;CREDIT
6272.57;Transaction 5721;20250127152546;UUID-75501;Pix;Nubank;DEBIT
7802.12;Transaction 5722;20250404175910;UUID-91232;Crédito;Itaú;DEBIT
8400.31;Transaction 5723;20250420032111;UUID-99625;Crédito;C6_Bank;CREDIT
7890.46;Transaction 5724;20241230114005;UUID-76286;Pix;Wise;CREDIT
2719.98;Transaction 5725;20250206013800;UUID-59939;Pix;Itaú;CREDIT
9835.81;Transaction 5726;20250703071344;UUID-69009;Débito;C6_Bank;CREDIT
920.28;Transaction 5727;20250617044739;UUID-52159;Débito;Bradesco;CREDIT
1494.70;Transaction 5728;20250728234725;UUID-11755;Débito;C6_Bank;CREDIT
6294.71;Transaction 5729;20250424183310;UUID-35000;Débito;Wise;CREDIT
5186.85;Transaction 5730;20241016005218;UUID-52604;Débito;Wise;DEBIT
2017.51;Transaction 5731;20241108092612;UUID-28283;Crédito;Itaú;DEBIT
7868.03;Transaction 5732;20240929095257;UUID-50719;Débito;C6_Bank;DEBIT
9386.85;Transaction 5733;20241029115454;UUID-18768;Pix;Wise;DEBIT
3817.16;Transaction 5734;20250902160809;UUID-94700;Crédito;Itaú;CREDIT
9409.21;Transaction 5735;20250304154459;UUID-30276;Débito;Wise;DEBIT
8440.82;Transaction 5736;20250521224058;UUID-32917;Pix;Nubank;CREDIT
8261.76;Transaction 5737;20250312034512;UUID-44254;Débito;C6_Bank;DEBIT
5186.96;Transaction 5738;20250504232446;UUID-31175;Pix;Itaú;CREDIT
7870.26;Transaction 5739;20250504180423;UUID-20652;Crédito;Itaú;DEBIT
8609.51;Transaction 5740;20250717062658;UUID-92446;Pix;Wise;DEBIT
5071.12;Transaction 5741;20250103110335;UUID-28638;Pix;Wise;CREDIT
4386.31;Transaction 5742;20250630044452;UUID-28515;Pix;C6_Bank;CREDIT
950.67;Transaction 5743;20250226231624;UUID-13570;Pix;Wise;DEBIT
3894.94;Transaction 5744;20250508084544;UUID-90160;Débito;Itaú;DEBIT
4802.94;Transaction 5745;20241009182330;UUID-19841;Débito;Nubank;CREDIT
8943.83;Transaction 5746;20250419120719;UUID-39789;Débito;Bradesco;DEBIT
9751.79;Transaction 5747;20241018064937;UUID-11015;Crédito;Itaú;CREDIT
3718.85;Transaction 5748;20241019070054;UUID-77457;Pix;C6_Bank;CREDIT
2203.42;Transaction 5749;20250116085218;UUID-39223;Pix;Bradesco;CREDIT
934.90;Transaction 5750;20241118025557;UUID-38240;Débito;Nubank;DEBIT
229.66;Transaction 5751;20240917122949;UUID-94729;Pix;Wise;CREDIT
3777.95;Transaction 5752;20250901014504;UUID-49073;Crédito;Bradesco;CREDIT
4616.00;Transaction 5753;20250122154543;UUID-16898;Pix;Nubank;CREDIT
7666.73;Transaction 5754;20250406175538;UUID-93517;Pix;Itaú;DEBIT
4037.80;Transaction 5755;20241204054636;UUID-42290;Crédito;Itaú;DEBIT
8334.03;Transaction 5756;20250416124009;UUID-107034;Crédito;Itaú;DEBIT
283.28;Transaction 5757;20241215172615;UUID-77377;Crédito;Nubank;DEBIT
4049.64;Transaction 5758;20250805223225;UUID-46204;Crédito;Bradesco;CREDIT
7467.68;Transaction 5759;20250608114544;UUID-73289;Pix;Itaú;CREDIT
5261.04;Transaction 5760;20240923022418;UUID-104196;Pix;C6_Bank;CREDIT
7806.02;Transaction 5761;20250102201844;UUID-50531;Débito;Itaú;DEBIT
7700.97;Transaction 5762;20250529221305;UUID-31976;Débito;Itaú;CREDIT
1677.41;Transaction 5763;20250131064305;UUID-21449;Crédito;Bradesco;DEBIT
3784.86;Transaction 5764;20250723222721;UUID-48990;Crédito;Wise;DEBIT
2781.97;Transaction 5765;20250505230802;UUID-74195;Débito;Bradesco;DEBIT
121.89;Transaction 5766;20241009051032;UUID-17623;Crédito;C6_Bank;CREDIT
2996.21;Transaction 5767;20241029182720;UUID-44083;Débito;Bradesco;CREDIT
6615.25;Transaction 5768;20241107072452;UUID-17613;Débito;Nubank;CREDIT
2350.85;Transaction 5769;20250811073801;UUID-13817;Crédito;Nubank;DEBIT
4801.65;Transaction 5770;20250426130348;UUID-19385;Crédito;C6_Bank;CREDIT
9155.40;Transaction 5771;20250820183247;UUID-51245;Débito;Nubank;CREDIT
9697.51;Transaction 5772;20250610071652;UUID-67931;Débito;Nubank;CREDIT
9108.90;Transaction 5773;20241224093557;UUID-43348;Crédito;Wise;CREDIT
8979.57;Transaction 5774;20250206021804;UUID-35149;Débito;Itaú;DEBIT
9603.75;Transaction 5775;20240920111612;UUID-74952;Crédito;C6_Bank;DEBIT
1045.84;Transaction 5776;20250425154826;UUID-15049;Débito;Wise;CREDIT
9532.07;Transaction 5777;20250904092012;UUID-23723;Débito;Wise;DEBIT
984.18;Transaction 5778;20241208204112;UUID-19200;Débito;Itaú;CREDIT
7144.36;Transaction 5779;20250528133459;UUID-33721;Crédito;C6_Bank;CREDIT
8823.77;Transaction 5780;20250724173243;UUID-76040;Crédito;Itaú;CREDIT
8870.69;Transaction 5781;20240928160927;UUID-98366;Pix;Bradesco;DEBIT
9478.99;Transaction 5782;20250215170055;UUID-92050;Débito;Bradesco;CREDIT
8254.63;Transaction 5783;20250502011636;UUID-11074;Crédito;Itaú;CREDIT
9098.89;Transaction 5784;20250814071658;UUID-24180;Crédito;Itaú;CREDIT
8467.73;Transaction 5785;20250129023113;UUID-82356;Crédito;Bradesco;CREDIT
4222.91;Transaction 5786;20250225054929;UUID-46601;Débito;C6_Bank;CREDIT
6551.30;Transaction 5787;20250606114302;UUID-79751;Débito;C6_Bank;CREDIT
1363.46;Transaction 5788;20250127094428;UUID-45027;Crédito;C6_Bank;CREDIT
3850.47;Transaction 5789;20250212104404;UUID-28562;Pix;Itaú;CREDIT
8644.09;Transaction 5790;20250812123223;UUID-73542;Crédito;Itaú;CREDIT
4319.66;Transaction 5791;20250713061110;UUID-30554;Crédito;C6_Bank;CREDIT
3609.29;Transaction 5792;20241016084806;UUID-31134;Crédito;C6_Bank;DEBIT
770.66;Transaction 5793;20250622224004;UUID-92563;Débito;Bradesco;CREDIT
8068.03;Transaction 5794;20250223012109;UUID-16249;Crédito;Itaú;CREDIT
1116.39;Transaction 5795;20250118034046;UUID-103780;Crédito;C6_Bank;DEBIT
2554.05;Transaction 5796;20241206165438;UUID-55645;Débito;Wise;CREDIT
3211.87;Transaction 5797;20240927020744;UUID-60812;Crédito;Bradesco;CREDIT
7518.79;Transaction 5798;20250814042421;UUID-23169;Crédito;C6_Bank;DEBIT
9236.49;Transaction 5799;20250708000637;UUID-75445;Débito;C6_Bank;DEBIT
6176.86;Transaction 5800;20250130161220;UUID-18879;Débito;C6_Bank;DEBIT
4791.32;Transaction 5801;20240922105102;UUID-86142;Crédito;Nubank;DEBIT
2430.70;Transaction 5802;20250130045352;UUID-96731;Crédito;C6_Bank;CREDIT
4778.01;Transaction 5803;20250417014233;UUID-19362;Crédito;C6_Bank;CREDIT
2415.72;Transaction 5804;20250616125045;UUID-60377;Pix;Itaú;CREDIT
1449.04;Transaction 5805;20250509225643;UUID-45369;Pix;Wise;DEBIT
4386.02;Transaction 5806;20240922005420;UUID-80250;Crédito;Wise;DEBIT
9584.61;Transaction 5807;20241118020519;UUID-52114;Crédito;Bradesco;DEBIT
8335.74;Transaction 5808;20250625182037;UUID-104525;Débito;Itaú;DEBIT
3443.23;Transaction 5809;20250803094706;UUID-39096;Pix;Nubank;CREDIT
7055.97;Transaction 5810;20250606182352;UUID-45182;Pix;Bradesco;CREDIT
1069.50;Transaction 5811;20250117215304;UUID-52107;Débito;Wise;CREDIT
2203.15;Transaction 5812;20250314104219;UUID-72745;Pix;Nubank;CREDIT
8509.02;Transaction 5813;20250314205741;UUID-73703;Crédito;Nubank;CREDIT
3728.12;Transaction 5814;20250203014326;UUID-100512;Crédito;C6_Bank;CREDIT
131.03;Transaction 5815;20250723190321;UUID-16946;Débito;Wise;DEBIT
2784.18;Transaction 5816;20240924152840;UUID-33518;Crédito;C6_Bank;CREDIT
7974.67;Transaction 5817;20250701165900;UUID-89397;Pix;Itaú;CREDIT
4499.38;Transaction 5818;20250128054316;UUID-44017;Débito;Itaú;CREDIT
540.73;Transaction 5819;20241019031340;UUID-57156;Débito;Bradesco;DEBIT
